i do not actually need my reservation anymore	cancel_reservation
i need to cancel my reservation for rob at red robin	cancel_reservation
cancel my reservation for bob at red robin	cancel_reservation
i do not want my reservation anymore	cancel_reservation
i need you to cancel my reservation for 5 at red robin	cancel_reservation
please cancel my reservation for tim at j ##b ' s	cancel_reservation
i gotta cancel my reservation for barry at red robin	cancel_reservation
i don ' t need the reservation anymore	cancel_reservation
i want you to cancel my reservation for 5 at red robin	cancel_reservation
i am not in need of my reservation anymore	cancel_reservation
go ahead and cancel my reservation for 5 at red robin	cancel_reservation
i wish to cancel my reservation for fred at red robin	cancel_reservation
i no longer want my reservation anymore	cancel_reservation
please cancel my reservation for 5 at red robin	cancel_reservation
i need you to cancel my reservation for smith at the williams diner	cancel_reservation
i want a cancellation of the dinner reservation for phillips at bernard ##in ' s	cancel_reservation
please del ##ete the reservation for roberts at village tavern	cancel_reservation
could you cancel my reservation for winters at the palace tonight	cancel_reservation
i would like you to cancel the dinner reservation for williams at the palace tonight	cancel_reservation
i have to cancel my reservation after all	cancel_reservation
cancel my reservation for dinner tonight , please	cancel_reservation
i need to cancel my reservation after all	cancel_reservation
i have to cancel my reservation after all , please	cancel_reservation
cancel my reservation for dinner this saturday , please	cancel_reservation
cancel my reservation for dinner this friday , please	cancel_reservation
cancel my reservation for dinner this saturday	cancel_reservation
cancel my reservation for dinner tonight	cancel_reservation
i have to cancel my reservation	cancel_reservation
i need to cancel my reservation after all , please	cancel_reservation
i need my dinner reservation canceled	cancel_reservation
i would like to hear something funny	tell_joke
do you have any monkey jokes	tell_joke
know any dad jokes	tell_joke
tell me a dog joke	tell_joke
heard any good jokes	tell_joke
i want to hear a joke about elephants	tell_joke
i ' d like to hear a lawyer joke	tell_joke
tell me a blonde joke	tell_joke
do you know any dad jokes	tell_joke
tell me a joke about elephants	tell_joke
tell me a joke about the subject of sailing	tell_joke
give me a joke about water	tell_joke
give me a joke about the topic of television	tell_joke
give me a joke about the subject of bugs	tell_joke
tell me a joke about the topic of mice	tell_joke
i would like to hear a joke	tell_joke
will you tell me a joke	tell_joke
let ' s hear a joke !	tell_joke
i could use a laugh , got any jokes	tell_joke
can you tell me something funny about science	tell_joke
can you share something funny about traveling	tell_joke
i want to hear your best joke	tell_joke
tell me a good joke	tell_joke
tell me something funny about horses	tell_joke
i want to hear something funny about history	tell_joke
can you share a humorous joke with me	tell_joke
i want to hear something funny about politics ##i	tell_joke
let ' s hear a joke from you please	tell_joke
tell me something funny about the middle ages	tell_joke
do you know any jokes	tell_joke
would it be possible to change your name to coral ##ine	change_ai_name
would it be okay to change your name to daphne	change_ai_name
id like to change your name to max	change_ai_name
what do you think about changing your name to heath	change_ai_name
lets start calling you allan	change_ai_name
i would like to start calling you heath	change_ai_name
what do you think about me calling you cora	change_ai_name
im going to call you xander	change_ai_name
can we change your name to clara	change_ai_name
how about lets start calling you juliette	change_ai_name
i want to start calling you owen	change_ai_name
can i call you arnold instead	change_ai_name
how about i call you sue	change_ai_name
can i start calling you fred	change_ai_name
can i ren ##ame you bob	change_ai_name
i want to ren ##ame you joe	change_ai_name
your new name is joe , okay	change_ai_name
i ' m going to start calling you joe	change_ai_name
you are going to be called joe now	change_ai_name
start responding to joe	change_ai_name
i ' m changing your name to joe	change_ai_name
i ' d like to start calling you buddy	change_ai_name
i ' d like to start calling you jake	change_ai_name
i ' d like to start calling you lover	change_ai_name
i ' d like to start calling you friend	change_ai_name
i want to change your name to shelby	change_ai_name
i ' d rather call you gloria	change_ai_name
i ' m changing your name to go ##lia ##th	change_ai_name
is it okay to change your name to samson	change_ai_name
can i call you james instead	change_ai_name
what your numerical digit to display as your age	how_old_are_you
how old will you be	how_old_are_you
how old will you be this year	how_old_are_you
what ##s your age	how_old_are_you
when is your birthday	how_old_are_you
when were you made	how_old_are_you
what ##s your age range	how_old_are_you
could you tell me how old you are	how_old_are_you
would you tell me how old you are	how_old_are_you
your date of birth	how_old_are_you
your birthday please	how_old_are_you
can you tell me your birthday	how_old_are_you
when ##s your birthday	how_old_are_you
